lat,long,elev,timediff
408630037,-778350339,3316,0:07:04.920000
408630023,-778350333,3316,0:07:05
408630011,-778350329,3315,0:07:05.100000
408629995,-778350324,3315,0:07:05.200000
408629979,-778350318,3315,0:07:05.300000
408629962,-778350311,3315,0:07:05.400000
408629946,-778350307,3315,0:07:05.500000
408629929,-778350301,3315,0:07:05.600000
408629914,-778350296,3315,0:07:05.700000
408629896,-778350291,3315,0:07:05.800000
408629880,-778350288,3315,0:07:05.900000
408629863,-778350285,3315,0:07:06
408629845,-778350279,3315,0:07:06.100000
408629829,-778350275,3315,0:07:06.200000
408629813,-778350271,3315,0:07:06.300000
408629797,-778350269,3315,0:07:06.400000
408629781,-778350265,3315,0:07:06.500000
408629764,-778350262,3315,0:07:06.600000
408629748,-778350262,3315,0:07:06.700000
408629731,-778350261,3315,0:07:06.800000
408629714,-778350260,3315,0:07:06.900000
408629697,-778350260,3315,0:07:07
408629681,-778350256,3316,0:07:07.100000
408629665,-778350255,3316,0:07:07.200000
408629647,-778350257,3316,0:07:07.300000
408629631,-778350260,3316,0:07:07.400000
408629614,-778350261,3315,0:07:07.500000
408629597,-778350262,3316,0:07:07.600000
408629579,-778350264,3316,0:07:07.700000
408629561,-778350268,3315,0:07:07.790000
408629545,-778350273,3315,0:07:07.900000
408629527,-778350277,3315,0:07:08.010000
408629509,-778350286,3316,0:07:08.090000
408629491,-778350293,3315,0:07:08.160000
408629474,-778350300,3315,0:07:08.260000
408629456,-778350306,3315,0:07:08.360000
408629438,-778350314,3315,0:07:08.460000
408629419,-778350322,3315,0:07:08.560000
408629401,-778350330,3315,0:07:08.660000
408629382,-778350339,3315,0:07:08.760000
408629365,-778350350,3315,0:07:08.860000
408629347,-778350361,3315,0:07:08.960000
408629324,-778350364,3315,0:07:09.060000
408629306,-778350375,3315,0:07:09.160000
408629289,-778350387,3315,0:07:09.260000
408629273,-778350401,3316,0:07:09.360000
408629257,-778350414,3315,0:07:09.460000
408629241,-778350426,3315,0:07:09.560000
408629224,-778350439,3315,0:07:09.660000
408629208,-778350452,3315,0:07:09.770000
408629193,-778350466,3315,0:07:09.870000
408629179,-778350481,3315,0:07:09.960000
408629162,-778350489,3316,0:07:10.060000
408629148,-778350505,3316,0:07:10.160000
408629134,-778350519,3316,0:07:10.270000
408629134,-778350519,3316,0:07:10.360000
408629108,-778350548,3316,0:07:10.460000
408629108,-778350548,3316,0:07:10.560000
408629096,-778350561,3316,0:07:10.660000
408629084,-778350576,3316,0:07:10.760000
408629074,-778350590,3316,0:07:10.860000
408629063,-778350603,3316,0:07:10.970000
408629052,-778350616,3316,0:07:11.060000
408629036,-778350617,3316,0:07:11.160000
408629029,-778350629,3316,0:07:11.260000
408629022,-778350639,3316,0:07:11.360000
408629016,-778350648,3316,0:07:11.460000
408629011,-778350655,3316,0:07:11.560000
408629005,-778350661,3316,0:07:11.660000
408629002,-778350666,3316,0:07:11.760000
408628999,-778350670,3316,0:07:11.880000
408628998,-778350673,3316,0:07:11.980000
408628996,-778350674,3316,0:07:12.060000
408628988,-778350675,3317,0:07:12.180000
408628991,-778350673,3317,0:07:12.280000
408628993,-778350671,3317,0:07:12.360000
408628994,-778350669,3317,0:07:12.480000
408628993,-778350670,3318,0:07:12.560000
408628992,-778350671,3317,0:07:12.660000
408628992,-778350670,3317,0:07:12.760000
408628993,-778350669,3317,0:07:12.860000
408628993,-778350671,3318,0:07:12.980000
408628992,-778350670,3317,0:07:13.070000
408628996,-778350678,3317,0:07:13.160000
408628998,-778350675,3317,0:07:13.260000
408628997,-778350675,3317,0:07:13.360000
408628997,-778350674,3317,0:07:13.460000
408628997,-778350675,3317,0:07:13.560000
408628997,-778350675,3317,0:07:13.660000
408628997,-778350675,3317,0:07:13.760000
408628996,-778350674,3317,0:07:13.860000
408628996,-778350675,3317,0:07:13.960000
408628996,-778350675,3317,0:07:14.060000
408628997,-778350673,3317,0:07:14.160000
408628997,-778350673,3317,0:07:14.260000
408628997,-778350673,3317,0:07:14.360000
408628997,-778350673,3317,0:07:14.470000
408628997,-778350673,3317,0:07:14.560000
408628997,-778350673,3317,0:07:14.660000
408628997,-778350673,3317,0:07:14.760000
408628997,-778350673,3317,0:07:14.770000
408628997,-778350673,3317,0:07:14.860000
408628997,-778350673,3317,0:07:14.970000
408628996,-778350673,3317,0:07:15.060000
408628996,-778350673,3317,0:07:15.170000
408628996,-778350673,3317,0:07:15.260000
408628996,-778350673,3317,0:07:15.360000
408628996,-778350673,3317,0:07:15.470000
408628996,-778350673,3317,0:07:15.560000
408628996,-778350673,3317,0:07:15.660000
408628996,-778350673,3317,0:07:15.770000
